630,1.549993,-1.542620,-1.542314,-0.152742,1.178699,-0.341104,1.246853,-0.838574,-0.437074,0.615975,31.688749,-16.422170
808,-1.040205,0.624082,0.810077,0.025438,0.780564,1.291434,-0.493339,0.829352,0.776156,0.915455,47.338430,-41.640464
1250,-0.180974,1.043417,1.258554,-1.003070,-1.579800,-0.432336,-0.817147,1.206747,0.966015,-0.795638,58.517130,-37.174772
686,-1.835740,1.341095,0.128361,-0.834986,-1.286290,-0.862456,-0.458264,0.455063,0.968549,0.073364,65.548420,-33.295197
1410,-0.416489,-0.221101,0.321357,2.229280,-0.186685,1.277181,0.291032,1.313616,0.002566,-0.196708,46.929188,-41.841753
924,0.613792,-0.535342,-0.284314,2.147365,0.158615,0.948870,0.494155,0.244678,-0.445635,1.190361,44.525718,-37.817580
525,-0.429055,2.024363,0.596060,-0.946964,-1.604812,0.891520,-1.160087,0.777915,1.095876,-1.440043,64.410428,-33.646513
978,-1.466050,1.347145,1.044586,-0.899283,-1.956971,-0.330943,-1.249920,0.754978,1.838196,-1.786677,66.233887,-32.529905
839,-1.338376,0.825046,1.348519,-1.088566,-1.566073,-0.986855,-1.449720,0.710838,1.468033,-2.280499,73.348982,-28.484679
438,-0.844074,0.302399,0.603026,0.207349,-0.729093,1.757301,-0.774249,0.963539,0.323698,0.094832,53.958348,-39.092245
1006,-1.506581,0.619828,0.946430,-1.043708,-1.125489,0.017700,-1.436196,0.068958,2.163479,-1.757386,70.596152,-30.081457
673,-1.408259,0.817861,1.763008,-0.713054,-1.155622,-1.591544,-0.916296,-0.362389,1.701321,-1.196030,70.068137,-30.538016
582,-0.392209,0.868344,0.367099,-0.480254,-1.311043,0.905940,-0.966108,1.570658,-0.663781,-2.039002,55.812144,-38.145989
1335,0.271817,-1.003318,-0.843304,0.387264,1.038491,0.314388,1.455224,-1.265832,-1.148414,1.520357,36.439549,-26.015771
731,1.556037,-1.805479,-1.253996,-0.176595,1.483332,-1.302889,0.918431,-0.991878,-1.339119,-0.449365,26.716718,-4.168952
820,-0.746809,1.272961,1.510455,-0.785356,-2.418884,-0.264917,-1.207385,-0.581195,1.857352,-1.466159,67.671490,-31.822334
1083,0.472234,-0.638843,-0.953596,0.445447,0.708525,-0.758043,0.376066,-0.931557,-0.869450,1.812994,36.477053,-25.499458
1401,-1.485932,1.467959,0.992739,-0.153765,-1.129196,-0.840883,-1.186855,1.326216,1.588904,-1.673483,65.705204,-33.038009
1087,0.056743,-0.597859,-0.843249,0.233966,1.029876,-0.783532,0.710556,-1.484987,-0.260824,1.480027,42.474930,-33.489053
118,-1.073429,1.045533,0.481546,0.328673,-0.905535,-0.027767,-1.090396,1.782388,0.492043,-0.891480,59.815043,-36.283205
294,-1.090665,1.231038,0.541943,-1.946631,-1.473171,-0.088796,-0.586844,1.298019,1.466410,-1.322647,65.865126,-33.231717
1241,1.303010,-1.339248,-1.397639,0.068450,0.121666,-0.839692,0.700489,-0.854913,-1.270587,1.001037,32.526129,-20.098140
809,-0.583040,1.045986,0.628889,-0.730939,-0.139260,1.233904,-1.832746,1.374911,1.212694,-0.441381,54.065936,-38.929497
698,-0.549616,0.771157,-0.149300,0.134982,-0.045044,2.413540,-0.637777,0.901875,0.970307,0.291693,50.019256,-40.834712
1423,0.426672,-0.407942,-0.726208,-0.125701,1.109876,-0.533046,1.389016,-1.353639,-0.840540,1.703052,37.677439,-26.882701
847,1.448382,-0.938338,-1.509258,0.572976,1.118701,-0.744671,0.784048,-1.225056,-1.084850,0.625551,30.833122,-13.954889
1334,0.391342,-1.019943,-2.068117,-0.445697,0.502131,-2.360658,1.379343,-1.802902,-2.036036,-0.260502,26.883155,-4.880324
1291,-0.028098,0.213379,1.647271,-1.295238,-1.415094,0.348626,-1.550206,-0.059606,1.207879,-1.668321,76.628802,-26.089035
594,1.717865,-1.167048,-0.900014,-0.741983,1.520872,-1.707011,1.298486,-0.744425,-0.624727,0.995101,31.327505,-15.647691
213,-0.176781,-0.261373,-0.828509,2.151032,0.608798,-0.571756,0.004153,0.156182,-0.323474,1.701754,43.503395,-36.204042
341,1.178579,-0.646736,-1.337655,0.349164,0.809311,-0.683350,1.401183,-1.051865,-0.568988,0.641665,29.866459,-9.735183
976,-1.267231,1.127910,0.398839,-0.281117,-1.620051,0.222915,-1.132942,0.557537,0.691867,-0.884214,58.950499,-36.642737
938,1.117361,-0.819787,-1.321907,-0.469479,1.206824,-0.712261,1.699970,-0.674921,-0.938806,0.844333,30.271761,-10.884795
106,-1.260370,0.904558,1.067894,-0.157819,-0.631861,0.277563,-0.539595,1.196357,1.008205,-1.534915,59.682019,-36.428264
1505,-1.186332,1.064997,1.159868,-0.186452,-1.043178,-0.289399,-1.008970,-0.050426,1.574299,-1.941809,66.536713,-32.876499
1267,-1.466358,0.794872,1.289183,-1.748410,-0.685476,-2.915111,-1.057301,0.935320,1.400958,-1.371977,70.557143,-29.707107
198,0.944588,-0.713266,-0.702531,1.895988,1.661738,0.317305,0.209928,-0.422060,-1.026755,1.496262,39.174741,-28.915360
666,0.465699,0.356093,1.147964,1.630332,0.406934,1.944486,-0.191556,0.696698,1.048248,0.607200,45.203297,-39.836413
1156,-1.174936,0.185428,2.013008,-1.035848,-2.442506,-0.082465,-1.365672,-0.230727,0.757385,-1.232293,78.836480,-24.937218
15,-1.266590,0.151675,1.265926,-1.587074,-1.120335,-0.382043,-1.773998,0.200895,-0.205655,-0.578412,78.833698,-24.942999
1103,-1.285020,0.612162,1.242765,-2.510917,-0.876148,0.124470,-1.319067,-0.060883,0.903927,-1.152561,77.686871,-25.373775
76,0.565917,0.106502,0.771399,1.895246,0.153871,1.817791,1.523914,1.158733,0.776602,0.486359,45.497994,-40.770894
1365,0.377627,-0.335519,-0.830263,0.446603,1.107613,0.255563,0.364177,-0.475978,-1.022903,0.218507,35.278622,-23.997668
1352,0.931382,-0.348717,-0.673391,1.030360,1.215368,1.289464,1.281718,-0.530039,-0.965164,1.515129,40.816086,-31.377314
1362,0.693947,0.150972,-0.122023,1.271153,1.240237,0.826360,0.429888,-0.922404,-1.707107,0.746040,42.054761,-33.009592
1186,1.561193,-1.187679,-0.843443,-0.129777,1.312177,-1.017229,1.125934,-0.819782,-0.606829,0.760862,37.627904,-26.710217
1315,0.210880,1.169764,0.622912,1.587359,0.090503,1.246928,0.073811,0.181679,0.239061,0.853862,45.235649,-38.648454
317,-1.278543,1.243858,0.879986,-1.120458,-1.379479,1.271038,-0.760518,2.185326,0.287063,-1.248401,56.684791,-37.994267
1047,1.158389,-0.644782,-0.339070,1.095254,1.268089,-0.764259,1.181533,-0.708223,-0.448278,1.339619,36.635182,-26.217774
240,0.342143,-0.701428,-0.954031,1.722862,1.672845,-0.529647,0.542677,-0.427163,-1.534891,0.813862,37.999304,-27.968038
1024,-1.137967,0.332040,2.429922,-1.992199,-0.887229,-0.104897,-1.445656,-0.272966,0.967494,-1.311208,75.346751,-27.149836
841,1.822916,-1.564279,-1.465754,0.106940,0.477971,-0.440302,0.822150,-1.134538,-0.630279,0.733855,29.763230,-9.496027
1482,1.633985,-1.933779,-1.292019,-0.628608,0.799614,-0.466906,0.882583,-1.026676,-1.013464,0.195768,28.788744,-8.470532
985,-0.164079,0.640987,0.499175,0.897796,0.893168,1.803466,0.506343,0.809950,0.038900,1.169635,45.619679,-41.296340
370,-1.462081,1.622773,0.838971,-0.917360,-0.801707,0.060742,-1.444324,1.168933,0.599209,-0.802003,61.555729,-35.826930
491,-1.861798,2.011801,0.845672,-0.878989,-1.335889,-0.613882,-0.919881,1.160426,1.277893,-0.806718,61.915027,-35.248688
1021,0.992342,-0.319490,0.430656,0.453118,0.121962,1.647237,0.792328,0.630923,0.504706,0.556260,46.061879,-41.560566
859,-0.098314,0.336341,1.722931,-1.207092,-1.385965,-0.881293,-0.867860,0.755117,1.192390,-1.047537,73.890653,-28.330441
592,1.858860,-0.425270,-1.539565,-0.029704,1.460212,-0.687341,0.224790,-0.890870,-0.725985,0.914405,31.210133,-14.405808
1226,-0.430996,1.459135,0.391751,0.468045,-0.318662,2.040420,-0.510085,0.513133,0.595117,0.175033,51.466052,-39.999737
186,0.961634,-1.261528,-1.449402,-0.706926,0.932647,-1.728458,1.558878,-0.735350,-1.095599,0.627620,27.583586,-5.796744
1129,0.003024,0.420874,0.393622,1.133405,0.067614,1.320476,0.525071,1.074020,0.260015,0.642603,45.919261,-41.519183
398,1.529412,-0.988425,-1.891500,0.394472,1.215718,-0.367414,1.840295,-0.767246,-1.078948,1.031066,32.380858,-18.192742
1138,-1.140404,0.212669,2.356541,-0.496853,-1.288146,-0.231346,-1.110556,0.184127,0.600847,-0.687565,77.681923,-25.248414
1355,-0.030443,0.285468,0.527630,0.393500,0.056259,2.244741,-0.290689,-0.086601,0.647465,-0.147122,49.233716,-40.911723
584,-1.254208,0.346135,1.769274,-1.707902,-1.105344,-0.198136,-1.139192,0.384833,0.997543,-1.859183,76.540332,-26.262207
962,-0.991694,1.239644,0.173420,0.145504,-1.208766,-0.844807,-1.927897,2.256103,1.692312,-0.986994,59.508618,-36.161502
1286,0.359342,-1.073591,-0.622241,0.288404,0.634308,-0.601629,0.750443,-0.690546,-1.100840,1.431565,38.619776,-28.501858
67,-0.933494,-0.311893,1.957948,-1.572899,-0.677602,-0.317919,-0.838606,0.539741,0.932700,-1.127757,73.054461,-28.582388
177,0.488301,-0.778602,-0.812175,1.375596,1.414648,-0.618559,1.233945,-0.580956,-0.867305,0.386940,35.406035,-24.255935
1347,-1.124446,-0.050218,2.404808,-2.190756,-1.389426,0.301039,-1.722704,-0.193506,1.131342,-1.063396,76.956890,-25.887337
196,0.974525,-1.840541,-0.850112,-0.028366,1.687628,-0.826426,1.449134,-2.278629,-0.323277,0.522309,31.515809,-14.724292
495,-0.976347,1.150947,-0.171959,0.474559,-0.675594,2.286296,-0.499981,1.460509,0.658392,-1.889902,52.420864,-39.779064
648,-0.607816,0.115080,-0.024052,-0.024101,-0.673695,2.397536,-0.539273,1.258395,0.552170,-0.454746,49.445293,-40.557306
129,-1.049940,-0.022481,1.752541,-1.265028,-1.177269,0.359145,-1.160738,-1.366159,0.769092,-1.190699,77.980660,-25.622820
326,0.576762,-1.945059,-1.329876,0.022251,0.895890,-0.793281,0.470792,-0.601421,-1.270659,0.395786,27.733515,-6.309581
793,-0.409301,0.022814,0.399305,1.191910,0.456231,1.511068,-0.215217,0.648059,0.231743,0.351624,47.597550,-41.589078
184,1.534206,-1.163508,-0.518536,0.770404,0.931559,-1.679099,0.603783,-0.929954,-1.016501,0.963406,33.586735,-22.127350
201,2.036330,-1.010059,-1.008909,0.644385,1.819266,-0.676856,1.987321,-0.975553,-1.269427,0.478215,31.271619,-15.470834
287,-1.213792,0.659557,1.451777,-0.772624,-0.901845,-0.794063,-1.302445,-0.259573,0.874725,-1.863918,77.461891,-25.714309
124,-0.291124,1.748270,1.591366,-0.954889,-2.174640,0.123998,-1.599918,0.801264,1.866339,-0.370375,68.954327,-31.020918
1062,-1.198140,0.119104,2.181027,-1.020302,-1.668347,-0.550849,-1.432261,1.080930,1.319704,-0.929653,74.642083,-27.221988
88,0.940655,-1.025971,-0.785574,0.858636,1.329607,-0.684526,0.506476,-1.081388,-0.603498,0.748949,33.623070,-21.615289
1350,1.014051,-1.181951,-1.401831,0.232113,0.182506,-0.899744,1.523117,-0.598765,-1.098521,-0.021581,30.123869,-10.153229
674,0.463812,-1.575449,-1.245021,-0.094413,0.817095,-0.875795,1.345752,-2.024481,-0.383752,1.184039,31.419886,-14.678003
1458,-1.272654,1.258745,1.810544,-0.079831,-1.858007,-0.204317,-1.295124,0.669109,0.934854,-1.497516,67.750606,-32.021168
585,-0.606717,1.875810,0.887555,-0.679821,-1.740594,-0.081050,-1.312806,1.537711,1.352105,-1.184111,64.015127,-34.179784
524,0.723204,-1.194733,-0.988916,-0.137994,1.243931,-2.280573,2.317752,-1.034411,-0.739500,1.155459,32.057511,-16.437784
1038,0.774700,0.039613,-0.327753,2.290493,0.145819,1.766728,-0.283667,0.264687,-0.477455,1.023882,44.402365,-36.835548
748,0.552444,-0.023053,-0.300995,2.112472,-0.077868,0.868992,0.247262,1.087985,-0.047769,0.671977,44.801866,-37.005535
945,0.867965,-0.520569,-0.545791,1.130595,1.818601,-0.125128,-0.094284,-0.874821,-0.472874,1.141438,35.173377,-24.709541
1496,0.681585,-0.320572,-0.918330,0.188510,1.259380,-1.180578,0.806590,-0.009209,-1.332673,1.761880,37.146696,-26.779524
746,0.428837,0.111585,-1.205470,2.689582,0.427035,0.330450,1.036090,-0.743744,-1.250332,1.668262,41.596326,-32.519283
1025,0.591803,-0.367632,-1.021958,-0.605959,0.636823,0.552207,0.335461,-0.377240,-0.893541,1.575718,35.128106,-23.547474
956,1.191954,-0.872252,-0.810829,0.544803,1.482134,-1.410184,1.285798,-1.144864,-1.415401,-0.355644,33.134627,-18.452303
428,-1.407802,0.706911,0.815036,-0.573728,-1.987971,0.326272,-0.876000,0.885071,1.179866,-1.240665,69.536836,-30.627622
514,-1.307021,1.390035,0.821290,-0.275150,-1.017221,0.238798,-1.376457,0.853047,1.463280,-0.725690,67.032122,-32.290303
620,-1.493461,1.072749,1.735110,-1.128669,-1.785048,-0.708496,-1.369828,-0.172863,0.699065,-0.687506,74.047374,-27.991168
454,1.228014,-1.005473,-1.273498,-0.192488,0.830199,-0.814188,0.582698,-1.413285,-0.791282,1.255586,32.053797,-17.075573
417,1.633908,-1.674715,-0.435060,-0.772862,1.770299,-1.509842,1.070477,-1.161060,-0.910624,1.282022,33.783580,-21.170082
1050,-1.272957,1.741560,0.934698,-1.131754,-1.199312,-0.191202,-1.010598,0.770420,1.614740,-1.335473,65.182821,-33.523840
1294,-1.213732,1.034610,0.186579,0.295089,-1.036733,0.943023,-1.654180,1.408257,0.932764,-0.796837,58.071128,-37.372827
595,0.538522,0.407466,-0.434638,1.254891,0.706917,-0.088086,0.158574,-0.199243,-1.165226,-0.301960,42.358317,-32.705888
362,1.137238,-0.963341,-1.254528,-0.037815,1.193017,-0.611056,1.448523,-1.607651,-1.065765,1.256248,29.819314,-10.006268
1167,-0.602075,1.513218,-0.110780,-1.526521,-0.928421,-0.642276,-1.405153,2.079539,0.360760,-0.840338,61.060835,-36.057760
1076,-1.761257,2.583764,0.121123,-1.381570,-1.098914,-0.344721,-1.377083,1.361830,0.448600,-1.995217,60.457710,-36.065788
1305,-0.075941,0.816857,0.883225,0.154408,-0.454254,1.880996,-0.321185,1.116644,0.324341,0.092698,49.773355,-40.644625
219,-0.639227,1.137437,-0.442438,1.729195,-0.372027,0.441759,0.576446,1.137017,1.458444,0.743486,45.582957,-40.914712
1342,0.405633,0.136137,-0.387638,0.829332,0.760924,1.210797,0.007259,-1.648186,0.113516,1.800508,44.050042,-36.002743
1175,0.224631,0.952127,0.307555,1.557122,-0.479660,1.623216,0.442849,0.501177,0.818771,0.755864,46.051958,-41.206589
1459,-0.501817,1.121137,0.213288,-1.067614,-0.777340,1.622899,-0.685675,1.205532,0.721372,0.193161,54.364033,-38.932997
653,1.252461,-0.885849,-0.713904,0.407942,0.462231,-0.497886,0.523848,-1.006607,-0.318996,0.769555,39.629919,-29.428134
1406,0.781416,-1.034315,-1.099305,0.403473,1.207523,-0.485891,1.140176,-1.012188,-1.173900,0.194225,32.274264,-18.715884
155,0.492683,-0.153164,0.169951,0.970516,0.529294,-0.476058,-0.648065,-0.066451,-0.248432,1.817605,42.458420,-33.697924
145,-0.875658,-0.175348,1.510485,-0.720999,-1.051383,0.229723,-1.557377,0.614648,1.883184,-1.006841,72.420303,-29.040210
720,-0.918605,0.637450,1.347002,-0.889500,-0.654372,-0.243503,-1.303588,0.570615,1.405754,-0.903759,72.384610,-28.855841
757,-0.376562,1.008592,0.235178,-0.610854,-0.906500,1.331396,-0.654253,0.337940,0.482980,-0.406528,54.159942,-39.003884
1364,-1.450465,0.636826,0.968962,-1.015091,-1.032454,-1.160380,-0.898826,0.009361,1.882946,-0.424558,69.394407,-30.468098
43,1.473140,-1.426770,-0.712019,0.601284,1.026376,-0.572381,0.082048,-0.708133,-0.776108,0.701836,33.659636,-21.796464
411,1.318218,-0.999860,-0.595739,1.130734,0.902534,-0.466025,0.894714,-1.144518,-0.987654,-0.124103,36.755270,-26.196423
1319,-1.377932,0.665477,0.580034,-0.715094,-0.968155,0.930070,-1.271622,1.079379,1.157375,-0.565688,56.600164,-37.862410
399,0.985671,-0.267089,-0.463831,1.650676,0.609745,1.021781,-0.089777,0.707055,-0.572528,0.543752,43.937198,-37.422522
291,0.435265,-0.725833,-1.168855,-0.540371,0.615253,-1.529934,0.942153,-0.634435,-1.230623,0.692954,27.086186,-4.854639
1301,1.177712,-0.951644,-0.465439,1.381361,1.303388,-0.290602,-0.016637,-1.121029,-0.800465,0.591739,33.883926,-21.470671
404,-0.571450,0.054726,-0.046781,1.722251,-0.475212,2.253038,-0.752219,0.498368,0.301986,-1.195410,51.438604,-39.684553
510,-1.315831,1.479320,1.009520,-1.384684,-0.808102,-0.599608,-1.269835,1.341138,0.614948,-1.546915,62.532333,-35.050361
1329,1.638957,-1.100655,-0.797374,-0.319601,1.067808,-0.237965,1.049163,-1.414977,-1.073293,0.499801,31.265138,-13.369078
1225,-0.219300,1.099173,-0.005177,0.752589,-0.073669,2.277275,-0.411660,0.932119,0.199362,-0.016637,49.616597,-40.797791
1007,-0.967131,0.173931,0.842480,-1.380442,-0.573111,-1.171523,-1.134182,-0.250943,2.179690,-1.083939,71.750691,-29.646370
586,1.446073,-1.517055,-0.876032,0.272450,0.689764,-0.658252,0.301212,-1.217691,-1.020847,1.099710,33.767326,-22.011516
1106,-1.724303,0.428191,0.964954,-0.876114,-1.416341,-0.205694,-1.227128,0.068010,2.526212,-1.403841,68.116163,-31.348994
493,-0.718484,-0.607573,-1.017330,1.770211,0.143745,0.922453,0.405292,0.271416,-0.980197,1.476899,43.670055,-35.918411
73,0.419767,-0.373442,-0.920480,1.613092,1.467461,-0.188938,0.444492,-0.456195,0.118903,1.738449,41.636339,-31.918042
572,1.693580,-1.672225,-0.624006,0.001044,1.659735,-0.684956,0.722714,-0.944218,-0.955759,0.439218,31.654079,-15.667780
331,-1.101567,0.249836,1.416218,-1.378976,-1.892159,-0.583441,-1.291655,0.193066,1.157340,-1.900127,68.123850,-31.554462
1240,1.278508,-0.565574,-1.096056,0.366669,1.107025,-0.604651,0.480681,-0.468298,-0.579108,1.831860,40.112163,-30.487661
62,0.409138,-0.508962,-1.291308,-0.002526,0.355313,-1.641096,2.384018,-1.689127,-1.606258,0.651729,27.593824,-6.361463
458,-1.401399,0.951161,2.221768,-1.982306,-1.181953,-0.324828,-1.400614,0.198750,0.620230,-0.758814,75.459377,-26.788227
451,-1.361498,1.335582,0.778418,-1.520927,-0.929863,0.960023,-1.437170,1.630081,0.639013,-1.765954,55.468915,-38.247663
883,1.175558,-1.148401,-1.157574,0.135156,0.817750,-0.675827,1.140508,-1.015328,-1.733914,0.778693,30.110602,-11.175813
644,0.025539,1.286532,0.632807,0.826796,-0.132045,2.004374,-0.476867,0.692214,0.271792,0.437352,48.509643,-41.278193
1493,-0.537425,1.488193,0.400847,0.534214,-0.686786,0.752391,-0.936817,1.668838,0.505996,-0.492149,55.608486,-38.451753
837,-0.252437,0.460461,0.666724,2.214559,0.840788,0.443529,0.899958,0.742095,-0.025083,0.981692,46.676744,-41.736283
372,-0.926289,0.584399,1.974754,-0.319011,-1.610367,0.265058,-1.424220,0.625945,1.541121,-1.860938,73.736811,-28.027064
319,0.294219,0.893750,0.640084,1.287593,0.291285,1.392879,0.629564,0.337899,0.545437,0.923788,46.617816,-41.769127
488,-1.224386,0.974874,0.296918,0.423403,-1.294357,0.090003,-0.958425,0.431145,1.490403,-0.602912,64.711490,-33.946844
707,0.515135,-1.163566,-1.497172,-0.210820,1.095485,-1.281062,1.338718,-1.437927,-1.005341,0.216624,31.356657,-14.320906
112,0.911602,-1.040345,-0.935693,0.443277,-0.001508,0.534534,1.200190,-0.821955,-0.331092,0.524765,33.887648,-22.222436
1052,-1.316039,-0.135775,1.206928,-1.162419,-1.502228,-0.897589,-1.072182,0.688958,1.748817,-1.048179,69.995849,-30.154146
1130,0.930469,-1.105806,-1.054508,0.140851,1.101590,0.150377,0.973450,-1.381728,-1.892647,0.859468,39.383792,-29.482250
691,-1.711332,0.616849,1.621799,-1.516060,-0.605824,-0.350586,-0.816328,0.887571,0.805913,-0.867641,74.639974,-27.421402
1088,-0.891474,1.242408,0.529898,-0.437446,-0.790061,1.526151,-0.662405,1.026393,0.235035,-1.281198,54.629524,-38.793546
1232,0.853050,-0.682824,-0.424590,1.692581,1.223017,-1.267232,0.643529,-0.268058,-0.563984,1.476058,39.207693,-29.173200
250,0.230322,-0.182726,-0.352089,1.479292,1.560192,0.739947,0.554781,-0.086087,-0.309808,1.449297,39.528503,-29.683765
59,-1.280289,0.396595,0.081955,0.560873,-0.809326,1.534106,-0.824513,1.593355,1.357970,-0.085301,51.079421,-39.915150
890,1.025991,-0.994443,-0.122910,0.794169,1.240759,-0.268534,0.844366,-1.228438,-1.022539,0.117015,38.098196,-27.879699
156,1.793989,-1.914235,-1.126916,0.105615,0.872160,-1.305630,1.257369,-1.413601,-1.411865,0.211453,32.672506,-19.351649
567,0.835802,-0.098688,-0.762315,0.586063,0.153716,-0.527719,0.057198,-0.238090,-0.710726,1.124638,42.169502,-33.225567
1474,1.754107,-0.556766,-1.717543,0.431125,1.122975,-0.360271,0.697510,-0.997310,-0.860851,1.099160,36.294533,-25.307646
473,0.250310,0.712472,0.051706,0.713927,0.267749,0.546602,0.018444,0.247897,0.227595,-0.048506,45.732504,-39.933095
580,-0.019824,0.800233,0.761550,1.116849,0.489100,1.693622,0.555025,0.270061,0.702616,0.075852,45.201418,-40.480203
180,1.200759,-1.374843,-1.047427,-0.226417,0.556186,-0.042965,1.012104,-1.647350,-1.178827,0.566129,30.639643,-12.266801
941,-1.123364,0.398154,2.450754,-1.751362,-0.411225,-0.744336,-1.156183,0.473086,1.452826,-0.880519,77.109411,-26.046933
1479,0.589552,-0.729583,-0.805733,0.762289,0.450627,-0.771272,1.093656,-1.216170,-0.789714,1.283939,37.305876,-26.874075
149,0.357515,1.005481,0.117576,2.083863,0.420846,0.461520,0.357871,0.547662,-0.189053,0.720189,45.897869,-40.485034
1446,1.306232,-0.471003,-1.728136,0.201636,0.194131,-0.955030,1.487198,-1.186772,-0.911547,0.157653,27.692095,-6.147422
762,0.516070,-0.041648,-0.474375,1.762850,0.552841,-0.385120,-0.008391,-0.976301,-0.032008,0.668147,41.522695,-32.795777
876,-0.441900,0.755220,0.687007,0.639262,0.540292,2.745555,-0.415430,0.581700,0.580520,0.170550,49.694872,-40.694391
1416,1.370677,-0.849327,-0.436559,-0.621234,1.179161,-1.577100,0.449733,-0.985739,-0.937358,0.769218,28.551753,-8.527960
1391,-0.586263,0.761353,-0.870015,1.754236,0.740458,0.440825,0.464574,0.774219,0.658341,0.019885,47.129573,-41.786323
959,1.092698,-0.580985,-0.074408,1.622305,1.446180,-0.652384,0.890502,-0.812403,-0.601450,0.392593,43.809907,-36.636878
1204,-1.233870,1.974512,1.377763,-1.561667,-0.865500,-1.034738,-1.503224,0.609645,0.637149,-1.057452,60.668594,-36.127296
405,0.600692,-0.274978,-0.289243,1.111489,1.539773,0.288748,0.928602,-0.101903,-0.308695,1.267994,43.404369,-35.615622
249,1.155388,-1.301093,-0.702089,0.456829,1.350220,-0.282259,1.627907,-1.288251,-0.703139,1.141447,32.777671,-19.144881
1003,1.402852,-0.305247,-1.090817,1.433761,1.329035,0.015571,0.210847,-0.426177,-1.001441,1.681928,38.644605,-27.888356
716,0.326224,-0.726317,-0.651712,0.693662,0.645946,0.682366,1.066753,-0.324523,-0.973209,1.207815,38.803415,-28.219050
57,-0.107892,0.484901,0.281450,0.992152,0.349623,1.439190,-0.862898,0.451860,-0.197231,0.827334,44.431558,-38.935424
264,-0.747825,0.925083,0.697135,0.429923,-0.322211,2.066490,0.313233,1.029236,0.456551,-1.378292,52.484753,-39.782382
769,0.239364,1.567872,0.671779,1.275010,0.530068,1.360260,0.430713,-0.123248,-0.574056,0.843433,45.032209,-38.899900
225,0.621495,-0.953473,-0.866926,0.587174,0.317176,-0.429548,0.881181,-1.215250,-1.439966,0.751710,32.829587,-19.057638
725,0.050374,0.208292,0.921107,1.932213,0.259818,2.356495,0.234211,0.157268,-0.310880,0.487554,49.843646,-40.869316
843,-1.057171,1.522190,0.761386,-0.311461,-1.383181,0.017461,-0.910233,1.495494,1.160383,-0.604898,65.983330,-33.002117
259,-1.384586,1.344011,0.657906,-0.903757,-1.166408,-0.635277,-1.549384,0.668937,1.266585,-1.594591,63.142810,-34.841127
911,-0.908409,1.181177,0.836994,-1.215816,-1.631755,0.125858,-0.877754,0.595686,1.269138,-1.582886,65.088428,-33.594858
202,0.875070,-0.280791,-0.311393,0.400025,1.010297,-0.459285,0.529004,-0.702760,-1.501606,1.614473,38.063157,-27.574259
22,0.050163,-1.079769,-1.423263,0.265474,0.883514,-1.793885,1.742949,-0.644403,-1.397244,0.381917,28.582834,-7.218386
568,-1.234702,0.759576,1.906661,-1.109754,-0.844723,-1.080282,-0.840022,-0.674565,1.538413,-1.574926,73.599680,-28.219255
1439,0.151273,0.271816,0.574319,1.137240,0.210998,1.234979,-0.063997,1.221533,-0.005519,-1.274397,46.813365,-41.801932
304,-0.570598,1.032978,0.299827,-0.895132,-0.937361,1.699837,-1.069817,1.362620,0.626187,-0.038790,53.457869,-39.212758
195,1.443192,-1.392916,-1.492215,-0.451938,1.515226,-0.905393,0.751581,-1.004180,-1.384288,0.609826,31.333847,-15.877756
613,-1.933899,0.496820,1.853857,-1.953538,-1.769484,-1.751234,-1.865210,-0.325734,0.596749,-1.133074,76.134736,-26.300094
1155,0.293750,0.489100,-0.280416,0.680710,-0.324430,1.192797,-0.520179,0.490926,0.504433,0.516910,46.926547,-41.711945
588,-0.919500,1.349590,1.401012,-0.331846,-0.891508,0.585839,-0.539718,0.448593,1.601118,-1.103017,66.480913,-32.892104
562,-0.543576,0.540897,1.865227,-2.141980,-0.747398,-0.303736,-1.428788,-0.459408,1.385064,-0.574270,74.809492,-27.192609
611,0.017208,0.709176,0.470524,1.354241,0.651700,1.957928,-0.681156,-0.244278,0.156504,1.224575,45.091958,-38.893074
210,1.156511,0.057630,-0.891811,-0.097333,0.233970,0.353268,-0.096290,-1.567148,-0.536186,1.127354,34.804668,-23.490944
817,-1.450675,1.855005,0.493344,-0.592664,-0.851597,-1.846184,-1.681356,1.034675,1.428244,-0.395145,61.930443,-35.181961
721,1.512427,-0.957585,-1.012814,0.912240,1.266575,0.700467,0.657786,-0.561576,-0.723554,0.965858,40.014960,-29.803786
1321,-1.569801,0.683071,1.647133,-1.677429,-1.636875,-0.320255,-1.339052,1.368239,1.192218,-1.075235,63.272291,-34.489936
975,-0.719376,1.082243,0.249588,0.375208,-0.209204,1.467394,-0.879642,1.218160,0.430820,-0.103493,52.234384,-39.602916
981,0.924374,-1.319700,-0.726627,-0.209284,1.681901,0.174447,0.985599,-0.794619,-1.055890,1.253345,34.372609,-22.970692
419,0.045178,1.144794,0.496287,0.695025,-0.032933,1.953042,0.090923,0.512918,-0.110075,0.330579,45.541833,-41.332802
353,1.121112,-1.141750,-0.973017,-0.605089,1.646527,-0.877246,1.573618,-1.392472,-1.023606,-0.261211,30.971774,-12.720997
677,0.920570,-0.280561,-0.251553,0.730244,1.111887,-0.676501,0.747350,-0.724009,-0.846517,1.340609,41.438390,-31.672211
1500,1.797662,-1.077978,-0.986763,-0.352068,0.581753,-0.674709,1.406049,-1.798247,-1.353403,0.456611,32.968383,-18.775009
